Id,SalePrice
2100,103508.95
2101,122855.52
2102,119232.73
2103,93014.27
2104,119980.24
2105,129009.27
2106,56487.906
2107,216250.27
2108,116967.74
2109,108995.586
2110,127709.414
2111,135418.25
2112,135955.94
2113,108412.96
2114,109531.336
2115,147636.84
2116,116380.24
2117,156050.12
2118,103939.07
2119,92053.38
2120,111427.87
2121,85950.78
2122,116493.195
2123,76398.13
2124,154549.9
2125,151066.6
2126,175234.61
2127,159314.66
2128,115061.445
2129,82190.195
2130,131311.83
2131,166387.22
2132,116213.43
2133,134309.64
2134,131685.03
2135,103556.82
2136,46836.9
2137,118024.8
2138,137302.3
2139,162645.36
2140,142187.69
2141,143130.72
2142,129606.88
2143,141382.14
2144,99501.08
2145,148026.55
2146,156471.94
2147,180938.2
2148,143370.47
2149,145952.5
2150,224685.12
2151,103554.01
2152,159221.84
2153,181687.03
2154,90400.99
2155,149664.19
2156,251205.9
2157,253280.8
2158,236804.12
2159,215009.2
2160,200249.4
2161,251848.55
2162,344812.1
2163,321451.66
2164,243607.86
2165,183440.44
2166,165850.23
2167,228635.5
2168,208016.56
2169,200570.95
2170,216928.9
2171,156857.89
2172,155099.75
2173,168159.33
2174,239010.03
2175,273995.8
2176,275744.4
2177,238558.77
2178,227610.53
2179,151807.97
2180,224935.25
2181,201188.6
2182,229477.69
2183,201428.9
2184,127733.734
2185,128968.45
2186,157480.95
2187,165498.38
2188,158633.28
2189,303041.4
2190,49109.5
2191,51569.34
2192,70632.195
2193,101212.766
2194,100110.18
2195,95977.57
2196,91811.06
2197,115000.43
2198,146901.98
2199,183871.3
2200,139178.64
2201,147201.89
2202,164505.48
2203,156877.64
2204,160795.12
2205,103575.43
2206,136823.64
2207,188082.36
2208,239143.06
2209,212578.66
2210,122628.1
2211,106191.805
2212,110395.664
2213,91563.445
2214,144359.4
2215,98290.35
2216,148500.19
2217,42497.66
2218,60614.164
2219,60314.977
2220,57005.402
2221,254952.58
2222,241483.14
2223,281173.28
2224,235650.44
2225,136620.14
2226,217592.67
2227,211134.14
2228,258371.05
2229,249143.6
2230,166190.83
2231,220552.6
2232,206042.97
2233,202200.4
2234,249980.11
2235,225951.55
2236,262075.97
2237,317896.06
2238,218458.5
2239,113503.516
2240,170262.48
2241,173288.19
2242,136003.73
2243,134514.73
2244,107337.07
2245,97891.96
2246,132676.44
2247,118196.15
2248,118791.4
2249,123462.93
2250,132094.42
2251,114726.836
2252,199532.05
2253,169903.86
2254,188338.92
2255,215785.62
2256,178982.95
2257,229606.94
2258,171939.53
2259,199317.6
2260,167158.33
2261,184603.73
2262,183176.42
2263,312183.7
2264,386413.8
2265,203896.11
2266,249042.16
2267,320053.03
2268,316549.4
2269,164173.11
2270,206177.02
2271,222771.83
2272,226611.95
2273,178405.81
2274,210785.45
2275,187853.44
2276,182710.6
2277,202304.92
2278,166425.34
2279,121217.85
2280,102736.15
2281,182548.44
2282,191863.27
2283,114825.29
2284,120695.99
2285,123155.77
2286,125214.82
2287,301642.2
2288,269790.75
2289,314969.5
2290,350618.66
2291,293827.47
2292,344752.06
2293,358508.62
2294,323945.22
2295,369902.53
2296,280612.03
2297,296292.62
2298,301924.8
2299,327973.53
2300,302836.6
2301,281455.56
2302,252800.42
2303,241108.33
2304,242139.72
2305,205340.17
2306,202142.39
2307,214686.48
2308,218224.78
2309,252216.7
2310,211328.1
2311,217091.48
2312,194828.27
2313,195146.77
2314,182539.47
2315,199512.17
2316,213093.97
2317,202470.97
2318,196034.48
2319,195725.78
2320,190153.03
2321,242476.02
2322,199523.66
2323,186464.64
2324,204793.53
2325,223843.16
2326,193107.58
2327,217113.03
2328,232158.98
2329,207905.28
2330,210734.48
2331,322629.94
2332,321086.88
2333,289879.1
2334,255960.47
2335,266806.2
2336,293565.94
2337,207375.03
2338,267550.78
2339,232349.48
2340,326111.88
2341,249171.94
2342,236429.9
2343,242033.69
2344,225938.89
2345,234233.62
2346,213441.36
2347,208006.34
2348,233605.98
2349,194507.05
2350,285093.25
2351,242025.38
2352,251188.78
2353,271488.62
2354,145580.81
2355,146821.19
2356,171966.1
2357,207677.47
2358,199541.19
2359,143197.31
2360,115785.086
2361,161403.1
2362,255389.4
2363,138287.23
2364,175981.6
2365,217651.5
2366,192631.23
2367,205846.05
2368,215006.97
2369,206254.36
2370,184602.47
2371,165602.06
2372,202781.16
2373,263774.06
2374,288533.44
2375,205114.2
2376,280858.75
2377,281714.2
2378,161650.16
2379,232801.81
2380,145109.45
2381,197666.27
2382,216546.95
2383,216839.02
2384,250568.52
2385,175577.75
2386,135668.14
2387,134171.05
2388,99271.195
2389,126356.76
2390,146674.94
2391,151377.6
2392,105515.38
2393,170669.27
2394,144525.66
2395,217931.58
2396,141851.02
2397,217389.34
2398,140537.16
2399,48518.273
2400,50086.137
2401,106669.96
2402,138323.39
2403,155412.38
2404,156211.73
2405,174805.03
2406,141745.69
2407,125249.79
2408,157358.81
2409,125074.27
2410,194109.81
2411,108594.6
2412,159087.39
2413,126017.37
2414,142668.52
2415,147831.9
2416,116234.02
2417,107903.76
2418,126233.48
2419,135848.86
2420,129355.805
2421,149950.95
2422,118053.13
2423,126786.24
2424,168594.33
2425,262134.64
2426,151580.34
2427,122388.68
2428,197681.16
2429,100153.12
2430,130641.73
2431,127650.93
2432,141449.62
2433,138517.06
2434,138236.39
2435,160705.4
2436,94816.48
2437,95820.9
2438,122730.01
2439,115441.13
2440,120589.96
2441,95546.6
2442,99295.43
2443,134035.25
2444,151706.27
2445,66849.7
2446,135753.86
2447,192725.23
2448,130225.72
2449,100805.086
2450,162122.72
2451,142294.55
2452,186675.72
2453,76979.586
2454,123906.63
2455,131757.86
2456,115304.51
2457,114110.26
2458,119575.43
2459,86848.38
2460,158855.11
2461,114061.01
2462,128711.414
2463,113688.85
2464,177391.12
2465,129495.586
2466,115800.414
2467,159316.05
2468,80611.33
2469,70977.59
2470,215179.33
2471,199785.83
2472,171380.16
2473,110903.85
2474,86558.234
2475,218882.2
2476,95504.96
2477,117192.32
2478,166175.11
2479,112677.96
2480,145549.47
2481,128260.73
2482,129611.48
2483,102858.63
2484,135189.14
2485,120450.63
2486,153755.4
2487,244444.17
2488,156201.73
2489,159808.72
2490,153692.95
2491,78144.195
2492,194381.2
2493,169826.16
2494,160144.44
2495,85947.73
2496,246997.69
2497,148673.4
2498,102374.73
2499,85362.836
2500,122952.85
2501,131370.0
2502,153252.45
2503,91636.12
2504,198119.81
2505,229071.2
2506,266271.78
2507,280517.16
2508,265112.53
2509,235883.39
2510,233330.05
2511,191290.9
2512,218533.02
2513,231222.75
2514,227421.4
2515,157721.72
2516,191400.16
2517,155055.94
2518,170024.02
2519,227108.22
2520,222718.9
2521,199021.23
2522,238878.14
2523,124992.7
2524,153823.84
2525,152854.75
2526,142956.28
2527,110391.51
2528,123201.44
2529,146898.66
2530,138312.17
2531,253267.3
2532,235357.03
2533,220504.34
2534,232904.77
2535,277262.47
2536,247638.66
2537,228604.58
2538,197068.03
2539,199941.47
2540,199551.27
2541,202830.69
2542,180329.0
2543,135372.02
2544,113611.21
2545,148391.1
2546,137005.9
2547,155780.36
2548,153371.31
2549,184926.38
2550,576050.6
2551,146312.1
2552,123392.87
2553,52966.06
2554,88285.55
2555,106646.555
2556,88882.98
2557,120671.055
2558,180446.36
2559,118692.836
2560,156183.64
2561,126128.32
2562,128684.664
2563,122486.62
2564,188656.19
2565,150031.53
2566,161557.9
2567,127173.586
2568,199881.94
2569,201504.23
2570,121570.54
2571,202602.86
2572,142899.83
2573,232494.64
2574,235700.55
2575,124132.63
2576,128460.04
2577,150497.28
2578,67099.58
2579,43177.242
2580,102920.21
2581,162925.08
2582,116793.32
2583,254147.2
2584,166806.64
2585,225452.69
2586,220126.8
2587,209462.84
2588,138583.31
2589,151576.31
2590,225814.55
2591,262821.03
2592,218089.47
2593,269068.3
2594,173912.66
2595,201115.36
2596,295021.25
2597,213852.72
2598,278927.72
2599,293224.03
2600,222395.5
2601,139524.2
2602,82849.01
2603,98317.48
2604,84476.74
2605,84835.27
2606,158262.6
2607,243210.67
2608,232300.66
2609,182636.38
2610,89798.74
2611,150034.03
2612,171298.84
2613,130091.445
2614,121689.54
2615,156997.16
2616,164242.1
2617,206789.55
2618,233632.97
2619,223642.64
2620,212068.39
2621,189683.97
2622,203445.19
2623,237664.25
2624,293101.03
2625,263952.7
2626,186803.4
2627,161025.12
2628,340669.1
2629,357850.88
2630,298859.88
2631,356099.16
2632,332290.66
2633,259714.38
2634,342450.62
2635,164884.4
2636,208761.38
2637,187935.02
2638,256007.31
2639,198357.33
2640,168808.77
2641,108510.695
2642,191708.23
2643,125052.57
2644,136344.4
2645,108217.62
2646,99327.49
2647,121185.664
2648,142653.52
2649,145895.92
2650,115035.836
2651,146140.77
2652,323664.78
2653,253622.81
2654,259187.47
2655,333723.44
2656,302630.78
2657,295505.34
2658,273863.6
2659,280048.4
2660,307280.62
2661,302552.06
2662,313291.78
2663,280117.44
2664,245051.36
2665,291832.72
2666,262713.12
2667,195937.81
2668,196595.88
2669,198693.53
2670,272306.6
2671,204024.4
2672,206646.03
2673,208469.58
2674,217663.89
2675,176646.62
2676,209968.97
2677,210556.27
2678,256909.83
2679,268083.12
2680,269002.1
2681,331624.75
2682,296950.5
2683,392465.38
2684,293103.12
2685,293996.44
2686,254865.6
2687,279124.44
2688,219977.42
2689,200974.27
2690,345364.53
2691,196570.97
2692,140002.42
2693,216999.81
2694,139811.16
2695,213797.45
2696,201203.45
2697,207638.05
2698,211629.22
2699,176927.12
2700,158643.39
2701,167580.94
2702,133499.92
2703,130328.76
2704,151906.28
2705,105293.4
2706,106553.96
2707,137548.81
2708,119696.77
2709,93059.74
2710,124530.445
2711,298977.66
2712,340760.62
2713,180804.03
2714,158044.5
2715,179033.97
2716,158489.22
2717,215643.27
2718,227782.64
2719,165002.55
2720,189647.55
2721,140264.02
2722,174710.19
2723,162790.08
2724,123316.445
2725,133778.06
2726,145095.78
2727,182299.77
2728,180964.64
2729,149639.95
2730,140168.69
2731,117384.695
2732,119082.01
2733,173038.53
2734,150699.75
2735,131853.44
2736,149579.02
2737,103696.24
2738,143442.11
2739,170760.58
2740,145099.11
2741,141389.56
2742,181563.84
2743,158389.45
2744,170153.14
2745,148665.38
2746,131440.97
2747,152045.95
2748,117190.82
2749,133140.14
2750,120309.46
2751,131049.98
2752,219843.3
2753,184044.44
2754,283726.7
2755,135502.6
2756,95521.46
2757,82053.88
2758,69791.02
2759,147460.55
2760,137823.42
2761,155248.34
2762,152642.88
2763,221238.1
2764,150711.77
2765,274435.2
2766,124312.1
2767,63879.074
2768,115824.77
2769,128768.13
2770,144563.48
2771,98891.35
2772,102808.37
2773,160296.25
2774,131958.89
2775,124890.43
2776,138720.4
2777,151150.78
2778,100443.77
2779,122067.555
2780,94083.91
2781,79795.24
2782,90296.17
2783,82378.82
2784,119940.23
2785,139643.72
2786,48708.887
2787,109048.87
2788,70142.55
2789,187866.97
2790,79948.49
2791,119548.805
2792,51743.53
2793,142432.97
2794,86202.84
2795,104613.445
2796,77960.88
2797,209774.6
2798,118593.95
2799,115035.76
2800,63677.39
2801,91148.9
2802,125685.96
2803,175208.48
2804,125920.49
2805,85026.49
2806,75756.664
2807,160476.6
2808,164766.94
2809,107548.99
2810,128970.81
2811,182440.9
2812,174168.47
2813,182810.16
2814,178183.34
2815,94512.6
2816,208240.83
2817,153377.75
2818,125082.49
2819,178828.25
2820,152557.52
2821,116565.84
2822,199966.92
2823,310221.16
2824,188109.36
2825,181433.5
2826,132160.67
2827,136873.22
2828,247367.66
2829,206727.66
2830,243716.31
2831,194149.4
2832,247910.73
2833,270583.16
2834,225123.02
2835,232953.72
2836,217721.4
2837,176053.39
2838,163503.22
2839,206332.69
2840,207592.14
2841,208443.83
2842,240918.94
2843,154617.58
2844,173310.19
2845,112211.54
2846,220560.19
2847,222352.02
2848,215371.69
2849,213328.36
2850,273351.56
2851,230055.64
2852,243949.66
2853,251711.89
2854,151847.56
2855,212489.44
2856,211512.95
2857,198548.48
2858,213797.31
2859,129225.99
2860,128488.45
2861,141921.36
2862,221562.05
2863,123780.27
2864,250109.3
2865,148412.22
2866,168163.53
2867,82255.01
2868,113786.17
2869,109882.55
2870,151224.62
2871,92283.266
2872,24422.84
2873,99353.695
2874,129603.18
2875,103956.2
2876,161380.45
2877,105290.46
2878,132159.72
2879,143207.42
2880,94834.01
2881,126969.85
2882,150339.19
2883,178064.45
2884,192519.1
2885,165330.27
2886,232218.06
2887,99000.09
2888,122631.48
2889,45123.746
2890,65951.43
2891,146274.52
2892,40981.914
2893,70350.59
2894,40710.57
2895,268516.84
2896,248793.56
2897,207115.31
2898,162312.23
2899,213775.77
2900,177863.61
2901,203299.95
2902,199478.58
2903,301899.2
2904,313087.88
2905,86644.086
2906,215810.1
2907,118215.77
2908,133410.66
2909,159372.39
2910,56270.438
2911,83650.71
2912,163280.25
2913,83412.875
2914,70674.23
2915,74368.29
2916,85776.484
2917,208409.55
2918,106868.46
2919,240600.36
